0.8097194388777555,1.996253971371605
0.8106212424849699,2.0003927709153837
0.8115230460921844,2.0045371523837714
0.8124248496993988,2.0086871201771173
0.8133266533066132,2.0128426786957716
0.8142284569138276,2.017003832340083
0.8151302605210421,2.021170585510401
0.8160320641282565,2.0253429426070744
0.8169338677354709,2.0295209080304533
0.8178356713426853,2.033704486180887
0.8187374749498998,2.037893681458724
0.8196392785571143,2.042088498264315
0.8205410821643286,2.0462889409980076
0.8214428857715431,2.0504950140601523
0.8223446893787575,2.054706721851098
0.823246492985972,2.0589240687711943
0.8241482965931863,2.063147059220791
0.8250501002004008,2.067375697600236
0.8259519038076152,2.0716099883098793
0.8268537074148297,2.075849935750071
0.827755511022044,2.0800955443211593
0.8286573146292585,2.0843468184234943
0.8295591182364729,2.0886037624574247
0.8304609218436874,2.092866380823301
0.8313627254509018,2.0971346779214715
0.8322645290581162,2.1014086581522853
0.8331663326653307,2.105688325916092
0.8340681362725451,2.1099736856132414
0.8349699398797595,2.1142647416440825
0.8358717434869739,2.1185614984089645
0.8367735470941884,2.122863960308237
0.8376753507014028,2.1271721317422494
0.8385771543086172,2.1314860171113508
0.8394789579158316,2.13580562081589
0.8403807615230461,2.1401309472562176
0.8412825651302606,2.1444620008326822
0.8421843687374749,2.148798785945633
0.8430861723446894,2.153141306995419
0.8439879759519038,2.15748956838239
0.8448897795591183,2.161843574506896
0.8457915831663326,2.166203329769285
0.8466933867735471,2.170568838569907
0.8475951903807615,2.1749401053091115
0.848496993987976,2.1793171343872477
0.8493987975951903,2.1836999302046647
0.8503006012024048,2.1880884971617123
0.8512024048096192,2.192482839658739
0.8521042084168337,2.1968829620960952
0.8530060120240481,2.2012888688741294
0.8539078156312625,2.205700564393191
0.854809619238477,2.2101180530536295
0.8557114228456913,2.214541339255794
0.8566132264529058,2.218970427400035
0.8575150300601202,2.2234053218867
0.8584168336673347,2.2278460271161395
0.859318637274549,2.2322925474887025
0.8602204408817635,2.236744887404739
0.8611222444889779,2.2412030512645966
0.8620240480961924,2.2456670434686266
0.8629258517034069,2.250136868417177
0.8638276553106212,2.254612530510598
0.8647294589178357,2.2590940341492383
0.8656312625250501,2.263581383733447
0.8665330661322646,2.2680745836635743
0.8674348697394789,2.272573638339969
0.8683366733466934,2.27707855216298
0.8692384769539078,2.2815893295329577
0.8701402805611222,2.2861059748502512
0.8710420841683366,2.290628492515209
0.8719438877755511,2.295156886928181
0.8728456913827655,2.299691162489516
0.87374749498998,2.3042313235995646
0.8746492985971944,2.3087773746586753
0.8755511022044088,2.3133293200671967
0.8764529058116233,2.3178871642254792
0.8773547094188376,2.3224509115338723
0.8782565130260521,2.3270205663927244
0.8791583166332665,2.331596133202385
0.880060120240481,2.3361776163632038
0.8809619238476953,2.34076502027553
0.8818637274549098,2.3453583493397128
0.8827655310621242,2.3499576079561018
0.8836673346693387,2.3545628005250463
0.8845691382765531,2.359173931446896
0.8854709418837675,2.3637910051219984
0.886372745490982,2.368414025950705
0.8872745490981964,2.373042998333364
0.8881763527054108,2.3776779266703256
0.8890781563126252,2.3823188153619377
0.8899799599198397,2.3869656688085508
0.8908817635270541,2.391618491410514
0.8917835671342685,2.396277287568177
0.8926853707414829,2.4009420616818873
0.8935871743486974,2.4056128181519965
0.8944889779559118,2.4102895613788524
0.8953907815631262,2.414972295762806
0.8962925851703407,2.4196610257042055
0.8971943887775551,2.4243557556033988
0.8980961923847696,2.4290564898607383
0.8989979959919839,2.433763232876571
0.8998997995991984,2.4384759890512466
0.9008016032064128,2.443194762785115
0.9017034068136273,2.447919558478526
0.9026052104208416,2.452650380531827
0.9035070140280561,2.45738723334537
0.9044088176352705,2.462130121319502
0.905310621242485,2.4668790488545738
0.9062124248496994,2.4716340203509337
0.9071142284569138,2.4763950402089314
0.9080160320641283,2.4811621128289167
0.9089178356713427,2.4859352426112378
0.9098196392785571,2.4907144339562457
0.9107214428857715,2.495499691264288
0.911623246492986,2.5002910189357155
0.9125250501002004,2.5050884213708757
0.9134268537074148,2.5098919029701205
0.9143286573146292,2.5147014681337967
0.9152304609218437,2.5195171212622554
0.9161322645290582,2.524338866755845
0.9170340681362725,2.5291667090149152
0.917935871743487,2.534000652439815
0.9188376753507014,2.538840701430894
0.9197394789579159,2.5436868603885014
0.9206412825651302,2.5485391337129863
0.9215430861723447,2.553397525804699
0.9224448897795591,2.5582620410639874
0.9233466933867736,2.563132683891202
0.9242484969939879,2.5680094586866913
0.9251503006012024,2.5728923698508055
0.9260521042084168,2.577781421783893
0.9269539078156313,2.582676618886304
0.9278557114228457,2.5875779655583875
0.9287575150300601,2.592485466200492
0.9296593186372746,2.5973991252129682
0.930561122244489,2.6023189469961645
0.9314629258517034,2.6072449359504306
0.9323647294589178,2.6121770964761155
0.9332665330661323,2.617115432973569
0.9341683366733466,2.6220599498431403
0.9350701402805611,2.6270106514851785
0.9359719438877755,2.6319675423000324
0.93687374749499,2.636930626688053
0.9377755511022045,2.6418999090495885
0.9386773547094188,2.6468753937849874
0.9395791583166333,2.651857085294601
0.9404809619238477,2.6568449879787766
0.9413827655310621,2.6618391062378652
0.9422845691382765,2.666839444472215
0.943186372745491,2.671846007082176
0.9440881763527054,2.676858798468097
0.9449899799599198,2.6818778230303284
0.9458917835671342,2.6869030851692175
0.9467935871743487,2.691934589285116
0.9476953907815631,2.6969723397783714
0.9485971943887775,2.702016341049334
0.949498997995992,2.707066597498353
0.9504008016032064,2.7121231135257773
0.9513026052104209,2.7171858935319566
0.9522044088176352,2.7222549419172397
0.9531062124248497,2.727330263081977
0.9540080160320641,2.7324118614265167
0.9549098196392786,2.737499741351209
0.9558116232464929,2.7425939072564023
0.9567134268537074,2.747694363542447
0.9576152304609218,2.7528011146096913
0.9585170340681363,2.757914164858486
0.9594188376753507,2.7630335186891792
0.9603206412825651,2.76815918050212
0.9612224448897796,2.773291154697659
0.962124248496994,2.778429445676144
0.9630260521042084,2.783574057837926
0.9639278557114228,2.788724995583353
0.9648296593186373,2.793882263312775
0.9657314629258517,2.799045865426541
0.9666332665330661,2.8042158063250007
0.9675350701402805,2.8093920904085024
0.968436873747495,2.8145747220773973
0.9693386773547094,2.819763705732033
0.9702404809619238,2.8249590457727596
0.9711422845691383,2.8301607465999266
0.9720440881763527,2.8353688126138823
0.9729458917835672,2.8405832482149775
0.9738476953907815,2.84580405780356
0.974749498997996,2.8510312457799807
0.9756513026052104,2.856264816544587
0.9765531062124249,2.861504774497731
0.9774549098196392,2.8667511240397587
0.9783567134268537,2.872003869571022
0.9792585170340681,2.8772630154918692
0.9801603206412826,2.88252856620265
0.981062124248497,2.8878005261037134
0.9819639278557114,2.8930788995954084
0.9828657314629259,2.8983636910780852
0.9837675350701403,2.9036549049520923
0.9846693386773547,2.90895254561778
0.9855711422845691,2.914256617475496
0.9864729458917836,2.9195671249255915
0.987374749498998,2.9248840723684144
0.9882765531062124,2.930207464204315
0.9891783567134268,2.935537304833642
0.9900801603206413,2.9408735986567454
0.9909819639278556,2.946216350073973
0.9918837675350701,2.951565563485677
0.9927855711422846,2.9569212432922036
0.993687374749499,2.9622833938939035
0.9945891783567135,2.9676520196911267
0.9954909819639278,2.9730271250842213
0.9963927855711423,2.978408714473537
0.9972945891783567,2.9837967922594233
0.9981963927855712,2.9891913628422304
0.9990981963927855,2.9945924306223057
1.0,3.0
